cust_id,source_id,date,target_id,num_receptions,num_transmissions,redundancy_rate,type,longitude,latitude
582,2,12/19/2018,1793,27,27,1,dcu,-92.636672,44.412685
582,5,12/19/2018,1466,28,28,1,dcu,-92.684933,44.302682
582,11,12/19/2018,937,27,27,1,dcu,-93.010025,44.253617
582,6,12/19/2018,1970,26,26,1,dcu,-92.768616,44.344272
582,4,12/19/2018,2015,24,26,0.923076923,dcu,-92.952507,44.472219
582,6,12/19/2018,1640,24,26,0.923076923,dcu,-92.768616,44.344272
582,9,12/19/2018,596,28,28,1,dcu,-92.596424,44.208853
582,17,12/19/2018,1662,28,28,1,dcu,-92.97859,44.385684
582,17,12/19/2018,3127,26,26,1,dcu,-92.97859,44.385684
582,5,12/19/2018,1322,26,26,1,dcu,-92.684933,44.302682
582,4,12/19/2018,2776,27,27,1,dcu,-92.952507,44.472219
582,6,12/19/2018,2005,28,28,1,dcu,-92.768616,44.344272
582,8,12/19/2018,1958,26,27,0.962962963,dcu,-92.460552,44.412712
582,13,12/19/2018,2085,23,28,0.821428571,dcu,-92.87063,44.327427
582,6,12/19/2018,361,18,24,0.75,dcu,-92.768616,44.344272
582,18,12/19/2018,1681,12,26,0.461538462,dcu,-92.8233,44.4836
582,11,12/19/2018,313,1,26,0.038461538,dcu,-93.010025,44.253617
582,15,12/19/2018,1722,28,28,1,dcu,-92.74083,44.411558
582,17,12/19/2018,3148,6,26,0.230769231,dcu,-92.97859,44.385684
582,22,12/19/2018,2809,27,28,0.964285714,dcu,-92.5321751,44.358531
582,13,12/19/2018,2444,14,28,0.5,dcu,-92.87063,44.327427
582,17,12/19/2018,3081,3,3,1,dcu,-92.97859,44.385684
582,9,12/19/2018,2121,26,28,0.928571429,dcu,-92.596424,44.208853
582,7,12/19/2018,1218,11,27,0.407407407,dcu,-92.980329,44.435569
582,7,12/19/2018,2225,28,28,1,dcu,-92.980329,44.435569
582,12,12/19/2018,2439,27,27,1,dcu,-92.956444,44.327906
582,21,12/19/2018,2568,24,26,0.923076923,dcu,-92.716135,44.227263
582,2,12/19/2018,2977,26,26,1,dcu,-92.636672,44.412685
582,6,12/19/2018,2967,8,28,0.285714286,dcu,-92.768616,44.344272
582,4,12/19/2018,1891,5,5,1,dcu,-92.952507,44.472219
582,20,12/19/2018,912,6,26,0.230769231,dcu,-92.6009,44.502
582,18,12/19/2018,3042,2,27,0.074074074,dcu,-92.8233,44.4836
582,12,12/19/2018,5,3,3,1,dcu,-92.956444,44.327906
582,22,12/19/2018,2483,1,28,0.035714286,dcu,-92.5321751,44.358531
582,7,12/19/2018,3072,3,3,1,dcu,-92.980329,44.435569
582,6,12/19/2018,848,2,27,0.074074074,dcu,-92.768616,44.344272
582,1,12/19/2018,244,28,28,1,dcu,-92.358998,44.477088
582,6,12/19/2018,368,26,26,1,dcu,-92.768616,44.344272
582,5,12/19/2018,2073,22,26,0.846153846,dcu,-92.684933,44.302682
582,21,12/19/2018,1860,21,27,0.777777778,dcu,-92.716135,44.227263
582,7,12/19/2018,1825,21,27,0.777777778,dcu,-92.980329,44.435569
582,4,12/19/2018,2099,25,25,1,dcu,-92.952507,44.472219
582,7,12/19/2018,405,28,28,1,dcu,-92.980329,44.435569
582,4,12/19/2018,2001,27,27,1,dcu,-92.952507,44.472219
582,6,12/19/2018,2763,25,26,0.961538462,dcu,-92.768616,44.344272
582,24,12/19/2018,645,27,27,1,dcu,-92.33086,44.491436
582,15,12/19/2018,2542,26,26,1,dcu,-92.74083,44.411558
582,9,12/19/2018,791,24,27,0.888888889,dcu,-92.596424,44.208853
582,14,12/19/2018,2456,27,27,1,dcu,-92.5897,44.3247
582,15,12/19/2018,1735,27,28,0.964285714,dcu,-92.74083,44.411558
582,1,12/19/2018,2889,28,28,1,dcu,-92.358998,44.477088
582,13,12/19/2018,2775,28,28,1,dcu,-92.87063,44.327427
582,21,12/19/2018,1401,23,25,0.92,dcu,-92.716135,44.227263
582,12,12/19/2018,654,29,29,1,dcu,-92.956444,44.327906
582,4,12/19/2018,2332,26,26,1,dcu,-92.952507,44.472219
582,6,12/19/2018,2356,26,26,1,dcu,-92.768616,44.344272
582,22,12/19/2018,1443,15,27,0.555555556,dcu,-92.5321751,44.358531
582,22,12/19/2018,503,23,26,0.884615385,dcu,-92.5321751,44.358531
582,20,12/19/2018,2359,28,28,1,dcu,-92.6009,44.502
582,4,12/19/2018,2806,27,27,1,dcu,-92.952507,44.472219
582,21,12/19/2018,798,28,28,1,dcu,-92.716135,44.227263
582,22,12/19/2018,1470,10,28,0.357142857,dcu,-92.5321751,44.358531
582,18,12/19/2018,2828,26,27,0.962962963,dcu,-92.8233,44.4836
582,14,12/19/2018,831,25,27,0.925925926,dcu,-92.5897,44.3247
582,7,12/19/2018,1843,28,28,1,dcu,-92.980329,44.435569
582,14,12/19/2018,2938,28,28,1,dcu,-92.5897,44.3247
582,15,12/19/2018,1447,26,26,1,dcu,-92.74083,44.411558
582,6,12/19/2018,2483,27,28,0.964285714,dcu,-92.768616,44.344272
582,6,12/19/2018,905,14,27,0.518518519,dcu,-92.768616,44.344272
582,7,12/19/2018,1903,27,27,1,dcu,-92.980329,44.435569
582,11,12/19/2018,1356,25,26,0.961538462,dcu,-93.010025,44.253617
582,23,12/19/2018,878,26,26,1,dcu,-92.500524,44.504757
582,6,12/19/2018,270,26,27,0.962962963,dcu,-92.768616,44.344272
582,12,12/19/2018,1459,26,28,0.928571429,dcu,-92.956444,44.327906
582,11,12/19/2018,364,11,28,0.392857143,dcu,-93.010025,44.253617
582,20,12/19/2018,515,26,26,1,dcu,-92.6009,44.502
582,20,12/19/2018,815,17,27,0.62962963,dcu,-92.6009,44.502
582,14,12/19/2018,755,28,28,1,dcu,-92.5897,44.3247
582,16,12/19/2018,511,1,26,0.038461538,dcu,-92.834507,44.415186
582,5,12/19/2018,2809,7,28,0.25,dcu,-92.684933,44.302682
582,20,12/19/2018,2831,9,26,0.346153846,dcu,-92.6009,44.502
582,6,12/19/2018,912,25,26,0.961538462,dcu,-92.768616,44.344272
582,21,12/19/2018,387,26,26,1,dcu,-92.716135,44.227263
582,2,12/19/2018,1746,8,27,0.296296296,dcu,-92.636672,44.412685
582,4,12/19/2018,1057,3,26,0.115384615,dcu,-92.952507,44.472219
582,5,12/19/2018,232,26,26,1,dcu,-92.684933,44.302682
582,6,12/19/2018,2489,26,27,0.962962963,dcu,-92.768616,44.344272
582,12,12/19/2018,1325,26,27,0.962962963,dcu,-92.956444,44.327906
582,18,12/19/2018,1432,20,28,0.714285714,dcu,-92.8233,44.4836
582,16,12/19/2018,1485,7,27,0.259259259,dcu,-92.834507,44.415186
582,11,12/19/2018,1318,17,26,0.653846154,dcu,-93.010025,44.253617
582,6,12/19/2018,3098,2,3,0.666666667,dcu,-92.768616,44.344272
582,1,12/19/2018,3060,4,4,1,dcu,-92.358998,44.477088
582,11,12/19/2018,3082,4,4,1,dcu,-93.010025,44.253617
582,14,12/19/2018,54,4,26,0.153846154,dcu,-92.5897,44.3247
582,15,12/19/2018,1894,27,27,1,dcu,-92.74083,44.411558
582,12,12/19/2018,2948,26,26,1,dcu,-92.956444,44.327906
582,14,12/19/2018,668,24,27,0.888888889,dcu,-92.5897,44.3247
582,18,12/19/2018,1393,26,27,0.962962963,dcu,-92.8233,44.4836
582,5,12/19/2018,1612,23,28,0.821428571,dcu,-92.684933,44.302682
582,16,12/19/2018,2601,26,26,1,dcu,-92.834507,44.415186
582,6,12/19/2018,1940,24,26,0.923076923,dcu,-92.768616,44.344272
582,11,12/19/2018,2038,26,26,1,dcu,-93.010025,44.253617
582,21,12/19/2018,1482,28,28,1,dcu,-92.716135,44.227263
582,4,12/19/2018,2523,8,27,0.296296296,dcu,-92.952507,44.472219
582,6,12/19/2018,1096,22,28,0.785714286,dcu,-92.768616,44.344272
582,5,12/19/2018,2518,24,28,0.857142857,dcu,-92.684933,44.302682
582,23,12/19/2018,3025,28,28,1,dcu,-92.500524,44.504757
582,21,12/19/2018,2175,24,28,0.857142857,dcu,-92.716135,44.227263
582,23,12/19/2018,841,26,26,1,dcu,-92.500524,44.504757
582,15,12/19/2018,1324,27,27,1,dcu,-92.74083,44.411558
582,6,12/19/2018,2160,25,28,0.892857143,dcu,-92.768616,44.344272
582,6,12/19/2018,3025,24,28,0.857142857,dcu,-92.768616,44.344272
582,4,12/19/2018,1422,28,28,1,dcu,-92.952507,44.472219
582,22,12/19/2018,1776,28,28,1,dcu,-92.5321751,44.358531
582,15,12/19/2018,842,25,28,0.892857143,dcu,-92.74083,44.411558
582,21,12/19/2018,793,26,26,1,dcu,-92.716135,44.227263
582,6,12/19/2018,47,27,28,0.964285714,dcu,-92.768616,44.344272
582,3,12/19/2018,1374,28,28,1,dcu,-92.640013,44.426987
582,4,12/19/2018,2801,27,27,1,dcu,-92.952507,44.472219
582,5,12/19/2018,2645,27,27,1,dcu,-92.684933,44.302682
582,15,12/19/2018,2027,26,26,1,dcu,-92.74083,44.411558
582,15,12/19/2018,2638,21,26,0.807692308,dcu,-92.74083,44.411558
582,16,12/19/2018,2933,26,26,1,dcu,-92.834507,44.415186
582,13,12/19/2018,2096,26,26,1,dcu,-92.87063,44.327427
582,14,12/19/2018,1838,12,26,0.461538462,dcu,-92.5897,44.3247
582,24,12/19/2018,592,27,27,1,dcu,-92.33086,44.491436
582,6,12/19/2018,2393,25,26,0.961538462,dcu,-92.768616,44.344272
582,7,12/19/2018,287,26,26,1,dcu,-92.980329,44.435569
582,22,12/19/2018,839,22,26,0.846153846,dcu,-92.5321751,44.358531
582,11,12/19/2018,870,26,26,1,dcu,-93.010025,44.253617
582,6,12/19/2018,2624,25,27,0.925925926,dcu,-92.768616,44.344272
582,11,12/19/2018,1014,24,24,1,dcu,-93.010025,44.253617
582,16,12/19/2018,2186,7,28,0.25,dcu,-92.834507,44.415186
582,22,12/19/2018,2379,27,28,0.964285714,dcu,-92.5321751,44.358531
582,8,12/19/2018,1407,27,28,0.964285714,dcu,-92.460552,44.412712
582,12,12/19/2018,1088,28,28,1,dcu,-92.956444,44.327906
582,17,12/19/2018,673,26,27,0.962962963,dcu,-92.97859,44.385684
582,11,12/19/2018,1083,15,26,0.576923077,dcu,-93.010025,44.253617
582,7,12/19/2018,492,4,28,0.142857143,dcu,-92.980329,44.435569
582,1,12/19/2018,1174,6,26,0.230769231,dcu,-92.358998,44.477088
582,7,12/19/2018,454,27,27,1,dcu,-92.980329,44.435569
582,6,12/19/2018,1477,14,23,0.608695652,dcu,-92.768616,44.344272
582,9,12/19/2018,2607,22,27,0.814814815,dcu,-92.596424,44.208853
582,6,12/19/2018,2752,26,28,0.928571429,dcu,-92.768616,44.344272
582,6,12/19/2018,1882,25,26,0.961538462,dcu,-92.768616,44.344272
582,18,12/19/2018,521,7,26,0.269230769,dcu,-92.8233,44.4836
582,21,12/19/2018,972,21,26,0.807692308,dcu,-92.716135,44.227263
582,14,12/19/2018,2423,20,28,0.714285714,dcu,-92.5897,44.3247
582,21,12/19/2018,729,26,26,1,dcu,-92.716135,44.227263
582,13,12/19/2018,613,26,26,1,dcu,-92.87063,44.327427
582,12,12/19/2018,926,12,27,0.444444444,dcu,-92.956444,44.327906
582,6,12/19/2018,2480,27,28,0.964285714,dcu,-92.768616,44.344272
582,12,12/19/2018,1852,26,26,1,dcu,-92.956444,44.327906
582,11,12/19/2018,1925,18,28,0.642857143,dcu,-93.010025,44.253617
582,5,12/19/2018,2088,2,28,0.071428571,dcu,-92.684933,44.302682
582,13,12/19/2018,2642,26,26,1,dcu,-92.87063,44.327427
582,5,12/19/2018,1284,11,26,0.423076923,dcu,-92.684933,44.302682
582,16,12/19/2018,2340,11,25,0.44,dcu,-92.834507,44.415186
582,8,12/19/2018,984,1,27,0.037037037,dcu,-92.460552,44.412712
582,16,12/19/2018,1173,5,27,0.185185185,dcu,-92.834507,44.415186
582,22,12/19/2018,2337,4,28,0.142857143,dcu,-92.5321751,44.358531
582,16,12/19/2018,3107,1,26,0.038461538,dcu,-92.834507,44.415186
582,17,12/19/2018,2243,4,26,0.153846154,dcu,-92.97859,44.385684
582,2,12/19/2018,494,27,27,1,dcu,-92.636672,44.412685
582,15,12/19/2018,2718,28,28,1,dcu,-92.74083,44.411558
582,15,12/19/2018,2200,23,26,0.884615385,dcu,-92.74083,44.411558
582,15,12/19/2018,182,27,27,1,dcu,-92.74083,44.411558
582,21,12/19/2018,2945,28,28,1,dcu,-92.716135,44.227263
582,21,12/19/2018,2856,29,29,1,dcu,-92.716135,44.227263
582,17,12/19/2018,911,9,28,0.321428571,dcu,-92.97859,44.385684
582,6,12/19/2018,2582,26,26,1,dcu,-92.768616,44.344272
582,7,12/19/2018,403,26,26,1,dcu,-92.980329,44.435569
582,6,12/19/2018,1267,26,28,0.928571429,dcu,-92.768616,44.344272
582,4,12/19/2018,1767,27,27,1,dcu,-92.952507,44.472219
582,11,12/19/2018,518,26,26,1,dcu,-93.010025,44.253617
582,21,12/19/2018,1386,26,26,1,dcu,-92.716135,44.227263
582,12,12/19/2018,1231,28,28,1,dcu,-92.956444,44.327906
582,21,12/19/2018,1321,27,27,1,dcu,-92.716135,44.227263
582,8,12/19/2018,2981,27,28,0.964285714,dcu,-92.460552,44.412712
582,2,12/19/2018,1008,26,26,1,dcu,-92.636672,44.412685
582,12,12/19/2018,2065,27,27,1,dcu,-92.956444,44.327906
582,11,12/19/2018,1365,26,26,1,dcu,-93.010025,44.253617
582,4,12/19/2018,1789,6,28,0.214285714,dcu,-92.952507,44.472219
582,7,12/19/2018,2179,26,27,0.962962963,dcu,-92.980329,44.435569
582,4,12/19/2018,2040,27,27,1,dcu,-92.952507,44.472219
582,15,12/19/2018,3075,28,28,1,dcu,-92.74083,44.411558
582,22,12/19/2018,615,24,27,0.888888889,dcu,-92.5321751,44.358531
582,21,12/19/2018,1923,28,28,1,dcu,-92.716135,44.227263
582,23,12/19/2018,2398,27,27,1,dcu,-92.500524,44.504757
582,2,12/19/2018,802,27,27,1,dcu,-92.636672,44.412685
582,22,12/19/2018,2947,26,28,0.928571429,dcu,-92.5321751,44.358531
582,4,12/19/2018,1009,27,27,1,dcu,-92.952507,44.472219
582,22,12/19/2018,1312,9,27,0.333333333,dcu,-92.5321751,44.358531
582,7,12/19/2018,2807,27,27,1,dcu,-92.980329,44.435569
582,8,12/19/2018,790,26,26,1,dcu,-92.460552,44.412712
582,16,12/19/2018,2074,27,28,0.964285714,dcu,-92.834507,44.415186
582,12,12/19/2018,271,27,27,1,dcu,-92.956444,44.327906
582,21,12/19/2018,2415,28,28,1,dcu,-92.716135,44.227263
582,5,12/19/2018,1629,28,28,1,dcu,-92.684933,44.302682
582,16,12/19/2018,1637,16,27,0.592592593,dcu,-92.834507,44.415186
582,6,12/19/2018,1987,26,28,0.928571429,dcu,-92.768616,44.344272
582,6,12/19/2018,248,27,28,0.964285714,dcu,-92.768616,44.344272
582,22,12/19/2018,108,8,26,0.307692308,dcu,-92.5321751,44.358531
582,15,12/19/2018,2834,14,28,0.5,dcu,-92.74083,44.411558
582,21,12/19/2018,1350,25,26,0.961538462,dcu,-92.716135,44.227263
582,22,12/19/2018,26,12,27,0.444444444,dcu,-92.5321751,44.358531
582,7,12/19/2018,1347,26,26,1,dcu,-92.980329,44.435569
582,12,12/19/2018,1988,25,28,0.892857143,dcu,-92.956444,44.327906
582,15,12/19/2018,253,25,26,0.961538462,dcu,-92.74083,44.411558
582,14,12/19/2018,2174,26,26,1,dcu,-92.5897,44.3247
582,18,12/19/2018,2537,28,28,1,dcu,-92.8233,44.4836
582,3,12/19/2018,1709,6,26,0.230769231,dcu,-92.640013,44.426987
582,15,12/19/2018,22,18,28,0.642857143,dcu,-92.74083,44.411558
582,1,12/19/2018,2497,3,26,0.115384615,dcu,-92.358998,44.477088
582,4,12/19/2018,490,16,26,0.615384615,dcu,-92.952507,44.472219
582,12,12/19/2018,1054,3,26,0.115384615,dcu,-92.956444,44.327906
582,9,12/19/2018,1699,27,27,1,dcu,-92.596424,44.208853
582,24,12/19/2018,1583,26,26,1,dcu,-92.33086,44.491436
582,7,12/19/2018,2046,12,28,0.428571429,dcu,-92.980329,44.435569
582,14,12/19/2018,847,28,28,1,dcu,-92.5897,44.3247
582,6,12/19/2018,2813,22,26,0.846153846,dcu,-92.768616,44.344272
582,17,12/19/2018,2893,4,27,0.148148148,dcu,-92.97859,44.385684
582,6,12/19/2018,51,19,26,0.730769231,dcu,-92.768616,44.344272
582,4,12/19/2018,571,5,26,0.192307692,dcu,-92.952507,44.472219
582,15,12/19/2018,992,1,26,0.038461538,dcu,-92.74083,44.411558
582,17,12/19/2018,1279,2,11,0.181818182,dcu,-92.97859,44.385684
582,11,12/19/2018,1463,3,28,0.107142857,dcu,-93.010025,44.253617
582,4,12/19/2018,598,1,26,0.038461538,dcu,-92.952507,44.472219
582,11,12/19/2018,35,8,28,0.285714286,dcu,-93.010025,44.253617
582,22,12/19/2018,2500,26,27,0.962962963,dcu,-92.5321751,44.358531
582,14,12/19/2018,866,28,28,1,dcu,-92.5897,44.3247
582,11,12/19/2018,1256,28,28,1,dcu,-93.010025,44.253617
582,6,12/19/2018,1271,25,27,0.925925926,dcu,-92.768616,44.344272
582,24,12/19/2018,1117,27,27,1,dcu,-92.33086,44.491436
582,4,12/19/2018,103,26,26,1,dcu,-92.952507,44.472219
582,2,12/19/2018,2135,28,28,1,dcu,-92.636672,44.412685
582,18,12/19/2018,2696,25,27,0.925925926,dcu,-92.8233,44.4836
582,7,12/19/2018,1551,24,26,0.923076923,dcu,-92.980329,44.435569
582,14,12/19/2018,1669,27,27,1,dcu,-92.5897,44.3247
582,22,12/19/2018,19,25,27,0.925925926,dcu,-92.5321751,44.358531
582,3,12/19/2018,1124,28,28,1,dcu,-92.640013,44.426987
582,6,12/19/2018,1302,26,26,1,dcu,-92.768616,44.344272
582,7,12/19/2018,1156,25,26,0.961538462,dcu,-92.980329,44.435569
582,17,12/19/2018,869,26,26,1,dcu,-92.97859,44.385684
582,12,12/19/2018,895,25,27,0.925925926,dcu,-92.956444,44.327906
582,8,12/19/2018,2263,28,28,1,dcu,-92.460552,44.412712
582,17,12/19/2018,2895,26,26,1,dcu,-92.97859,44.385684
582,11,12/19/2018,1059,26,26,1,dcu,-93.010025,44.253617
582,4,12/19/2018,346,28,28,1,dcu,-92.952507,44.472219
582,8,12/19/2018,536,27,27,1,dcu,-92.460552,44.412712
582,11,12/19/2018,85,27,27,1,dcu,-93.010025,44.253617
582,6,12/19/2018,1733,20,28,0.714285714,dcu,-92.768616,44.344272
582,14,12/19/2018,696,27,27,1,dcu,-92.5897,44.3247
582,20,12/19/2018,2979,29,29,1,dcu,-92.6009,44.502
582,6,12/19/2018,2104,3,27,0.111111111,dcu,-92.768616,44.344272
582,24,12/19/2018,2437,27,27,1,dcu,-92.33086,44.491436
582,4,12/19/2018,330,27,27,1,dcu,-92.952507,44.472219
582,7,12/19/2018,1729,26,26,1,dcu,-92.980329,44.435569
582,17,12/19/2018,2550,25,26,0.961538462,dcu,-92.97859,44.385684
582,2,12/19/2018,1115,26,26,1,dcu,-92.636672,44.412685
582,2,12/19/2018,1432,28,28,1,dcu,-92.636672,44.412685
582,14,12/19/2018,1228,28,28,1,dcu,-92.5897,44.3247
582,7,12/19/2018,2294,1,28,0.035714286,dcu,-92.980329,44.435569
582,14,12/19/2018,3029,27,27,1,dcu,-92.5897,44.3247
582,11,12/19/2018,34,22,28,0.785714286,dcu,-93.010025,44.253617
582,20,12/19/2018,1798,27,27,1,dcu,-92.6009,44.502
582,4,12/19/2018,2193,26,26,1,dcu,-92.952507,44.472219
582,6,12/19/2018,1237,17,27,0.62962963,dcu,-92.768616,44.344272
582,22,12/19/2018,1510,15,26,0.576923077,dcu,-92.5321751,44.358531
582,17,12/19/2018,527,8,26,0.307692308,dcu,-92.97859,44.385684
582,20,12/19/2018,10,28,28,1,dcu,-92.6009,44.502
582,11,12/19/2018,564,16,27,0.592592593,dcu,-93.010025,44.253617
582,6,12/19/2018,2067,24,26,0.923076923,dcu,-92.768616,44.344272
582,22,12/19/2018,494,23,27,0.851851852,dcu,-92.5321751,44.358531
582,7,12/19/2018,365,26,26,1,dcu,-92.980329,44.435569
582,12,12/19/2018,2196,4,27,0.148148148,dcu,-92.956444,44.327906
582,13,12/19/2018,2434,28,28,1,dcu,-92.87063,44.327427
582,1,12/19/2018,1440,21,26,0.807692308,dcu,-92.358998,44.477088
582,1,12/19/2018,1967,18,26,0.692307692,dcu,-92.358998,44.477088
582,14,12/19/2018,1691,19,28,0.678571429,dcu,-92.5897,44.3247
582,22,12/19/2018,1300,19,28,0.678571429,dcu,-92.5321751,44.358531
582,21,12/19/2018,2575,28,28,1,dcu,-92.716135,44.227263
582,6,12/19/2018,2775,28,28,1,dcu,-92.768616,44.344272
582,14,12/19/2018,3092,27,29,0.931034483,dcu,-92.5897,44.3247
582,5,12/19/2018,1803,28,28,1,dcu,-92.684933,44.302682
582,20,12/19/2018,293,3,27,0.111111111,dcu,-92.6009,44.502
582,20,12/19/2018,2450,6,28,0.214285714,dcu,-92.6009,44.502
582,22,12/19/2018,1280,27,28,0.964285714,dcu,-92.5321751,44.358531
582,4,12/19/2018,824,6,28,0.214285714,dcu,-92.952507,44.472219
582,9,12/19/2018,2565,5,26,0.192307692,dcu,-92.596424,44.208853
582,2,12/19/2018,2773,10,28,0.357142857,dcu,-92.636672,44.412685
582,6,12/19/2018,711,22,27,0.814814815,dcu,-92.768616,44.344272
582,14,12/19/2018,1963,22,28,0.785714286,dcu,-92.5897,44.3247
582,6,12/19/2018,2039,6,26,0.230769231,dcu,-92.768616,44.344272
582,6,12/19/2018,1346,23,26,0.884615385,dcu,-92.768616,44.344272
582,13,12/19/2018,1183,1,28,0.035714286,dcu,-92.87063,44.327427
582,22,12/19/2018,1712,1,28,0.035714286,dcu,-92.5321751,44.358531
582,17,12/19/2018,3094,1,3,0.333333333,dcu,-92.97859,44.385684
582,16,12/19/2018,3105,3,3,1,dcu,-92.834507,44.415186
582,17,12/19/2018,1925,1,28,0.035714286,dcu,-92.97859,44.385684
582,5,12/19/2018,1616,2,28,0.071428571,dcu,-92.684933,44.302682
582,15,12/19/2018,2066,26,26,1,dcu,-92.74083,44.411558
582,4,12/19/2018,1515,28,28,1,dcu,-92.952507,44.472219
582,23,12/19/2018,866,28,28,1,dcu,-92.500524,44.504757
582,9,12/19/2018,2969,28,28,1,dcu,-92.596424,44.208853
582,17,12/19/2018,2811,27,28,0.964285714,dcu,-92.97859,44.385684
582,7,12/19/2018,2674,16,28,0.571428571,dcu,-92.980329,44.435569
582,7,12/19/2018,1562,28,28,1,dcu,-92.980329,44.435569
582,15,12/19/2018,170,27,27,1,dcu,-92.74083,44.411558
582,15,12/19/2018,1143,28,28,1,dcu,-92.74083,44.411558
582,12,12/19/2018,254,8,28,0.285714286,dcu,-92.956444,44.327906
582,23,12/19/2018,250,26,27,0.962962963,dcu,-92.500524,44.504757
582,7,12/19/2018,2262,22,28,0.785714286,dcu,-92.980329,44.435569
582,6,12/19/2018,1181,19,28,0.678571429,dcu,-92.768616,44.344272
582,7,12/19/2018,155,27,27,1,dcu,-92.980329,44.435569
582,9,12/19/2018,2413,27,27,1,dcu,-92.596424,44.208853
582,20,12/19/2018,352,28,28,1,dcu,-92.6009,44.502
582,12,12/19/2018,1103,26,26,1,dcu,-92.956444,44.327906
582,2,12/19/2018,1829,28,28,1,dcu,-92.636672,44.412685
582,5,12/19/2018,2951,28,28,1,dcu,-92.684933,44.302682
582,4,12/19/2018,2032,27,28,0.964285714,dcu,-92.952507,44.472219
582,23,12/19/2018,2768,28,28,1,dcu,-92.500524,44.504757
582,16,12/19/2018,2839,6,28,0.214285714,dcu,-92.834507,44.415186
582,7,12/19/2018,1362,20,23,0.869565217,dcu,-92.980329,44.435569
582,1,12/19/2018,1616,26,28,0.928571429,dcu,-92.358998,44.477088
582,23,12/19/2018,3017,5,28,0.178571429,dcu,-92.500524,44.504757
582,17,12/19/2018,944,26,26,1,dcu,-92.97859,44.385684
582,8,12/19/2018,1401,25,25,1,dcu,-92.460552,44.412712
582,12,12/19/2018,2449,9,28,0.321428571,dcu,-92.956444,44.327906
582,14,12/19/2018,1531,27,27,1,dcu,-92.5897,44.3247
582,7,12/19/2018,1925,26,28,0.928571429,dcu,-92.980329,44.435569
582,6,12/19/2018,3099,1,3,0.333333333,dcu,-92.768616,44.344272
582,20,12/19/2018,591,25,26,0.961538462,dcu,-92.6009,44.502
582,8,12/19/2018,1666,26,26,1,dcu,-92.460552,44.412712
582,7,12/19/2018,436,26,26,1,dcu,-92.980329,44.435569
